Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Month_num
0.108958679,1.899973354,57983.12,0.183253711,-0.066908039,-0.115163757,-0.083409808,0.06992854,1.814373179,-0.051408865,-0.418794422,-0.064411363,1.580147961,1.82464978,0.646722086,-0.862506063,-0.149920881,-0.168007103,-1.170650983,-0.685625342,1.341024391
1.315299323,-0.595038136,20787.69,-0.746510849,-0.075540069,-0.13065548,-0.121122077,-0.005669419,0.065490128,-0.074822787,-1.311558188,-0.136275654,-1.068950879,-0.702502451,1.306613613,0.57979261,-0.168334444,-0.295037942,-0.661526979,-0.211872414,-1.341926199
1.315299323,-0.595038136,20787.69,-0.746510849,-0.075540069,-0.13065548,-0.121122077,-0.005669419,0.065490128,-0.070140003,-1.456959453,9.627001521,-1.068950879,-0.702502451,0.467160618,0.57979261,-0.168334444,-0.270568166,0.356721029,-0.301510368,-0.447609335
1.315299323,-0.595038136,20787.69,-0.746510849,-0.075540069,-0.13065548,-0.121122077,-0.005669419,0.065490128,-0.070140003,-1.311558188,-0.136275654,-1.068950879,-0.702502451,-1.12155369,0.57979261,-0.168334444,-0.191217896,-1.170650983,-1.002655958,0.446707528
1.408094757,-0.595038136,20787.69,-0.746510849,-0.075540069,-0.13065548,-0.121122077,-0.005669419,0.065490128,-0.074822787,-1.311558188,-0.126009326,-1.068950879,-0.702502451,0.597418324,0.57979261,-0.168334444,-0.266695589,-1.170650983,-0.290996846,1.341024391
-0.355018492,-0.595038136,34290.12,-0.507989623,-0.066908039,-0.115163757,-0.096720021,0.054808948,1.881637912,-0.09823671,0.55394004,-0.084944018,-1.068950879,1.092006592,1.304591822,-0.862506063,-0.151703994,-0.236295268,1.374969037,-1.015312665,-1.341926199
-0.355018492,-0.595038136,34290.12,-0.507989623,-0.066908039,-0.115163757,-0.096720021,0.054808948,2.285226308,-0.09823671,-1.475861618,-0.084944018,-1.068950879,1.092006592,-0.896235745,-0.862506063,-0.151703994,-0.225771143,-1.170650983,-1.020487801,-0.447609335
-0.355018492,-0.595038136,34290.12,-0.507989623,-0.066908039,-0.115163757,-0.096720021,0.054808948,2.08343211,-0.088871141,0.55394004,-0.084944018,-1.068950879,1.092006592,0.488122476,-0.862506063,-0.151703994,-0.294565694,-0.661526979,-0.559950349,0.446707528
-0.355018492,-0.595038136,34290.12,-0.507989623,-0.066908039,-0.115163757,-0.096720021,0.054808948,2.08343211,-0.093553925,0.408538775,-0.084944018,-1.068950879,1.092006592,-1.603142476,-0.862506063,-0.151703994,-0.28774764,-0.152402975,-0.67126299,1.341024391
-0.076632189,-0.595038136,43070.24,-0.192099875,-0.118700214,-0.153893064,-0.112248602,-0.035908603,-0.338098269,-0.112285063,0.700795317,-0.110609836,-1.068950879,-0.166888858,1.724373823,-0.862506063,-0.169689869,-0.167632872,1.374969037,-0.501127943,-1.341926199
-0.076632189,-0.595038136,43070.24,-0.192099875,-0.118700214,-0.153893064,-0.112248602,-0.035908603,-0.741686665,-0.051408865,-0.171612272,-0.110609836,0.697115014,-0.166888858,-0.105557965,-0.862506063,-0.169689869,5.67E-17,-0.661526979,0.440594084,-0.447609335
-0.076632189,-0.595038136,43070.24,-0.192099875,-0.118700214,-0.153893064,-0.112248602,-0.035908603,-1.010745596,-0.102919494,-0.607816066,-0.110609836,-1.068950879,-0.166888858,-0.92571386,-0.862506063,-0.169689869,-0.248717164,0.865845033,0.216367288,0.446707528
-0.076632189,-0.595038136,43070.24,-0.192099875,-0.118700214,-0.153893064,-0.112248602,-0.035908603,-0.674421933,-0.107602278,-0.171612272,-0.110609836,-1.068950879,-0.166888858,-0.141748571,-0.862506063,-0.169689869,-0.305669765,-0.152402975,0.659304185,1.341024391
0.665731284,1.276220481,28572.39,-0.674522586,-0.092804127,-0.153893064,-0.118903709,-0.005669419,0.267284326,-0.093553925,-0.764849432,-0.141408817,-1.068950879,-0.888282861,-0.009282285,-0.862506063,-0.165147677,4.667899879,1.374969037,-0.875633229,-1.341926199
0.665731284,1.276220481,28572.39,-0.674522586,-0.092804127,-0.153893064,-0.118903709,-0.005669419,0.267284326,-0.051408865,-0.764849432,-0.141408817,-1.068950879,-0.888282861,-0.755524915,-0.862506063,-0.165147677,-0.258235388,1.374969037,-0.49448653,-0.447609335
0.665731284,1.276220481,28572.39,-0.674522586,-0.092804127,-0.153893064,-0.118903709,-0.005669419,0.267284326,-0.084188356,-0.764849432,-0.141408817,0.697115014,-0.888282861,-1.240517327,-0.862506063,-0.165147677,-0.244605061,1.374969037,-0.623003261,0.446707528
0.665731284,1.276220481,28572.39,-0.674522586,-0.092804127,-0.153893064,-0.118903709,-0.005669419,0.267284326,-0.084188356,-0.764849432,-0.141408817,-1.068950879,-0.888282861,-0.072235477,-0.862506063,-0.165147677,-0.250080954,0.865845033,-0.618399544,1.341024391
0.387344981,-0.595038136,39641.54,-0.402103363,-0.05827601,1.457246096,-0.096720021,0.039689356,2.688814705,-0.079505572,-1.25194367,-0.110609836,1.580147961,0.721294439,0.097459631,-0.862506063,-0.15318553,-0.239985649,-1.170650983,-0.680839118,-1.341926199
0.387344981,-0.595038136,39641.54,-0.402103363,-0.05827601,-0.115163757,-0.096720021,0.039689356,2.688814705,-0.051408865,-1.25194367,-0.110609836,1.580147961,0.721294439,1.032809584,-0.862506063,5.735688413,-0.192884203,1.374969037,-1.219000192,-0.447609335
0.387344981,-0.595038136,39641.54,-0.402103363,-0.05827601,-0.115163757,-0.096720021,0.039689356,2.554285239,-0.074822787,-1.25194367,-0.110609836,0.697115014,0.721294439,1.059680797,2.022091283,-0.15318553,-0.262018216,-0.661526979,-0.661207996,0.446707528
0.387344981,-0.595038136,39641.54,-0.402103363,-0.05827601,-0.115163757,-0.096720021,0.039689356,2.621549972,9.585761548,-1.25194367,-0.110609836,1.580147961,0.721294439,-1.4737786,-0.862506063,-0.15318553,-0.250801756,-1.170650983,-0.578856922,1.341024391
1.964867362,-0.595038136,20186.02,-0.854169272,-0.135964272,-0.138401341,-0.149960871,-0.020789011,-1.145275062,-0.126333416,-0.482770979,-0.13114249,0.697115014,-0.87680852,1.393508885,0.57979261,-0.169811086,-0.270205001,-1.170650983,-0.346442988,-1.341926199
1.964867362,-0.595038136,20186.02,-0.854169272,-0.135964272,-0.138401341,-0.149960871,-0.020789011,-1.078010329,-0.112285063,-0.482770979,-0.13114249,-0.185917932,-0.87680852,-0.36379757,0.57979261,-0.169811086,-0.295780541,-0.661526979,-0.293406108,-0.447609335
1.964867362,-0.595038136,20186.02,-0.854169272,-0.135964272,-0.138401341,-0.149960871,-0.020789011,-1.078010329,-0.116967847,-0.482770979,-0.13114249,-0.185917932,-0.87680852,1.569619052,0.57979261,-0.169811086,-0.29183035,-0.661526979,-0.330651414,0.446707528
1.964867362,-0.595038136,20186.02,0,-0.135964272,-0.138401341,-0.149960871,-0.020789011,-1.078010329,-0.09823671,-0.482770979,-0.126009326,-0.185917932,-0.87680852,0.628965005,0.57979261,-0.169811086,-0.312601009,-0.152402975,-0.181837409,1.341024391
0.944117586,-0.595038136,18627.64,-0.955584841,-0.084172098,-0.122909618,-0.110030233,0.039689356,0.60360799,-0.042043296,-0.738677205,-0.115742999,0.697115014,0.31844547,0.337773981,-0.862506063,-0.16566716,-0.270870833,-1.170650983,-0.647211071,-1.341926199
0.944117586,-0.595038136,18627.64,-0.955584841,-0.084172098,-0.122909618,-0.110030233,0.039689356,0.670872722,-0.032677727,-0.738677205,-0.115742999,0.697115014,0.31844547,0.542058051,-0.862506063,-0.16566716,-0.280315813,-1.170650983,-0.558156865,-0.447609335
0.944117586,-0.595038136,18627.64,-0.955584841,-0.084172098,-0.122909618,-0.110030233,0.039689356,0.670872722,-0.032677727,-0.738677205,-0.115742999,1.580147961,0.31844547,0.491675828,-0.862506063,-0.16566716,-0.282668272,0.865845033,-0.677057217,0.446707528
0.944117586,-0.595038136,18627.64,-0.955584841,-0.084172098,-0.122909618,-0.110030233,0.039689356,0.401813791,-0.042043296,-0.738677205,-0.115742999,0.697115014,0.31844547,0.569984795,-0.862506063,-0.16566716,-0.290371571,0.865845033,-0.604424863,1.341024391
-1.097381965,0.652467609,12986.745,-1.10182447,-0.110068185,-0.153893064,-0.129995552,-0.020789011,0.401813791,-0.060774434,0.239873308,-0.115742999,-1.068950879,0.055141811,-1.2728863,-0.862506063,-0.17130261,-0.270268687,0.356721029,-0.673520572,-1.341926199
-1.097381965,0.652467609,12986.745,-1.10182447,-0.110068185,-0.153893064,-0.129995552,-0.020789011,0.60360799,-0.065457218,0.239873308,-0.115742999,-1.068950879,0.055141811,-1.147589777,-0.862506063,-0.17130261,-0.294835096,-1.170650983,-0.394863404,-0.447609335
-1.097381965,0.652467609,12986.745,-1.10182447,-0.110068185,-0.153893064,-0.129995552,-0.020789011,0.60360799,-0.060774434,0.239873308,-0.126009326,0.697115014,0.055141811,-1.186619604,-0.862506063,-0.17130261,-0.257024041,-1.170650983,-0.751373802,0.446707528
0.944117586,-0.595038136,58317,0.164062534,-0.075540069,-0.138401341,-0.132213921,0.039689356,-0.203568803,-0.046726081,0.934891354,-0.100343508,-1.068950879,-1.149031855,0.795520171,-0.862506063,-0.155802516,-0.238561588,0.356721029,0.14382192,-1.341926199
0.944117586,-0.595038136,58317,0.164062534,-0.075540069,-0.138401341,-0.132213921,0.039689356,-0.203568803,-0.046726081,0.934891354,-0.100343508,-1.068950879,-1.149031855,-1.055592354,2.022091283,-0.155802516,-0.2029189,-1.170650983,-0.145216493,-0.447609335
0.944117586,-0.595038136,58317,0.164062534,-0.075540069,-0.138401341,-0.132213921,0.039689356,-0.405363002,-0.046726081,0.934891354,-0.100343508,-1.068950879,-1.149031855,-0.902224139,-0.862506063,-0.155802516,-0.263505833,-0.152402975,0.190906488,0.446707528
0.944117586,-0.595038136,58317,0.164062534,-0.075540069,-0.138401341,-0.132213921,0.039689356,-0.203568803,-0.046726081,0.934891354,-0.100343508,-1.068950879,-1.149031855,-1.894967531,-0.862506063,-0.155802516,-0.010497605,-1.170650983,2.67E-16,1.341024391
0.294549547,-0.595038136,42171.98,-0.143540038,-0.127332243,-0.122909618,-0.129995552,-0.005669419,-1.145275062,-0.093553925,-1.100726354,-0.13114249,0.697115014,-0.7524613,0.593922627,2.022091283,-0.161288305,5.67E-17,-1.170650983,-0.016992243,-1.341926199
0.294549547,-0.595038136,42171.98,-0.143540038,-0.127332243,-0.122909618,-0.129995552,-0.005669419,-0.876216131,-0.088871141,-1.100726354,-0.13114249,-0.185917932,-0.7524613,-0.688357426,0.57979261,-0.161288305,-0.167700915,1.374969037,-0.773112978,-0.447609335
0.294549547,-0.595038136,42171.98,-0.143540038,-0.127332243,-0.122909618,-0.129995552,-0.005669419,-1.145275062,-0.093553925,-1.100726354,-0.120876163,0.697115014,-0.7524613,-0.902109448,2.022091283,-0.161288305,5.67E-17,-0.152402975,0.168842861,0.446707528
0.294549547,-0.595038136,42171.98,-0.143540038,-0.127332243,-0.122909618,-0.129995552,-0.005669419,-1.145275062,-0.093553925,-1.100726354,-0.120876163,-0.185917932,-0.7524613,0.841757004,0.57979261,-0.161288305,-0.212922871,1.374969037,-0.346727173,1.341024391
0.201754113,-0.595038136,71681.4,0.551700841,-0.118700214,-0.13065548,-0.118903709,-1.56298738,-0.876216131,-0.102919494,0.042127588,-0.151675145,-1.068950879,-0.114998856,-1.657997015,-0.862506063,-0.166972546,-0.166610127,0.865845033,0.356307964,-1.341926199
0.201754113,-0.595038136,71681.4,0.551700841,-0.118700214,-0.13065548,-0.118903709,-0.035908603,-0.876216131,-0.112285063,-0.684878737,-0.151675145,-1.068950879,-0.114998856,1.239372451,-0.862506063,-0.166972546,-0.200495134,1.884093042,0.628773667,-0.447609335
0.201754113,-0.595038136,71681.4,0.551700841,-0.118700214,-0.13065548,-0.118903709,-0.035908603,-0.876216131,-0.107602278,-0.103273677,-0.151675145,0.697115014,-0.114998856,-0.453148064,-0.862506063,-0.166972546,-0.282519308,-0.661526979,1.402157807,0.446707528
0.201754113,-0.595038136,71681.4,0,-0.118700214,-0.13065548,-0.118903709,-0.035908603,-0.876216131,-0.102919494,0.042127588,-0.126009326,-1.068950879,-0.114998856,-1.220301629,-0.862506063,-0.166972546,-0.081139949,1.374969037,-0.40254062,1.341024391
-1.65415457,1.899973354,29469.98,-0.668442001,5.940984159,-0.122909618,-0.098938389,0.024569765,1.814373179,-0.042043296,2.441248458,-0.090077181,1.580147961,1.728377891,-1.34220355,-0.862506063,-0.165138071,-0.236299689,1.374969037,-0.693330147,-1.341926199
-1.65415457,1.899973354,29469.98,-0.668442001,-0.084172098,-0.122909618,-0.098938389,0.024569765,1.881637912,-0.042043296,2.441248458,-0.090077181,1.580147961,1.728377891,0.061468989,-0.862506063,-0.165138071,-0.303966261,-0.152402975,-0.196401083,-0.447609335
-1.561359136,1.899973354,29469.98,-0.736460194,-0.084172098,1.232616117,-0.098938389,0.024569765,2.150696843,-0.042043296,2.441248458,-0.090077181,0.697115014,1.728377891,0.051404362,-0.862506063,-0.141965104,-0.25462627,0.865845033,-0.567560701,0.446707528
-1.561359136,1.899973354,29469.98,0,-0.084172098,-0.122909618,-0.098938389,0.024569765,2.150696843,-0.042043296,2.441248458,-0.090077181,1.580147961,1.728377891,0.334907195,-0.862506063,-0.141965104,-0.257264739,-1.170650983,-0.401602213,1.341024391
-1.282972833,0.652467609,72559.36,0.717443234,-0.110068185,-0.138401341,-0.114466971,0.009450173,-0.472627734,-0.060774434,-1.077462152,-0.126009326,0.697115014,-0.218328547,-1.811675076,0.57979261,-0.148127768,5.67E-17,0.356721029,-1.563147462,-1.341926199
-1.282972833,0.652467609,72559.36,0.717443234,-0.110068185,-0.138401341,-0.114466971,0.009450173,-0.472627734,-0.051408865,-1.077462152,-0.126009326,0.697115014,-0.218328547,0.212949269,0.57979261,-0.148127768,-0.078125744,1.374969037,-0.964244014,-0.447609335
-1.282972833,0.652467609,72559.36,0,-0.110068185,-0.138401341,-0.114466971,0.009450173,-0.472627734,-0.051408865,-1.077462152,-0.126009326,-1.068950879,-0.218328547,0.568948276,0.57979261,-0.148127768,-0.22025006,0.356721029,0.422835431,0.446707528
-1.282972833,0.652467609,72559.36,0.717443234,-0.110068185,-0.138401341,-0.114466971,0.009450173,-0.472627734,-0.051408865,-1.077462152,-0.126009326,-1.068950879,-0.218328547,-0.502647122,0.57979261,-0.148127768,-0.132794116,0.865845033,-0.495817474,1.341024391
0.294549547,-0.595038136,15566.02,-0.943332574,-0.075540069,-0.138401341,-0.081191439,0.009450173,-0.539892467,-0.046726081,-0.13235393,-0.105476672,0.697115014,0.232201723,0.583456249,-0.862506063,-0.168235687,-0.238596234,-1.170650983,-0.830869656,-1.341926199
0.294549547,-0.595038136,15566.02,-0.943332574,-0.075540069,-0.138401341,-0.081191439,0.009450173,-0.6071572,-0.046726081,-1.004761519,-0.105476672,-1.068950879,0.232201723,-0.294162729,-0.862506063,-0.168235687,-0.277303215,-1.170650983,-0.465911817,-0.447609335
0.294549547,-0.595038136,15566.02,-0.943332574,-0.075540069,-0.138401341,-0.081191439,0.009450173,-0.270833536,-0.046726081,-0.13235393,-0.105476672,-1.068950879,0.232201723,-1.613404631,-0.862506063,-0.168235687,-0.246201755,-1.170650983,-0.759159227,0.446707528
0.294549547,-0.595038136,15566.02,-0.943332574,-0.075540069,-0.138401341,-0.081191439,0.009450173,-0.270833536,-0.037360512,-0.859360255,-0.105476672,0.697115014,0.232201723,-1.441824951,-0.862506063,-0.168235687,-0.273289268,0.356721029,-0.550785281,1.341024391
-1.375768268,2.523726226,66567.32,0.551983249,-0.101436156,-0.122909618,-0.141087396,-0.020789011,-0.943480864,-0.070140003,-0.651436446,-0.141408817,-1.068950879,-1.03227935,-1.138943357,0.57979261,-0.161587832,4.667899879,-0.152402975,1.03475071,-1.341926199
-1.375768268,2.523726226,66567.32,0.551983249,-0.101436156,-0.122909618,-0.141087396,-0.020789011,-0.943480864,-0.070140003,-0.651436446,-0.141408817,-1.068950879,-1.03227935,-1.13594088,0.57979261,-0.161587832,-0.266035963,-0.661526979,1.029554987,-0.447609335
-1.375768268,2.523726226,66567.32,0.551983249,-0.101436156,-0.122909618,-0.141087396,-0.020789011,-1.078010329,-0.070140003,-0.651436446,-0.141408817,-1.068950879,-1.03227935,-0.155513593,0.57979261,-0.161587832,-0.147742772,1.884093042,-0.038773064,0.446707528
-1.375768268,2.523726226,66567.32,0.551983249,-0.101436156,-0.122909618,-0.141087396,-0.020789011,-0.943480864,-0.070140003,-0.651436446,-0.141408817,-1.068950879,-1.03227935,1.571037542,0.57979261,-0.161587832,-0.269654737,-0.152402975,1.016648418,1.341024391
-0.076632189,-0.595038136,12909.895,-1.137832836,-0.101436156,-0.138401341,-0.123340446,-0.051028195,0.267284326,-0.079505572,-0.37372003,-0.136275654,-1.068950879,-0.712980906,-1.345172611,0.57979261,-0.173248509,-0.292710282,1.884093042,-0.385840267,-1.341926199
-0.076632189,-0.595038136,12909.895,0,-0.101436156,-0.138401341,-0.123340446,-0.051028195,0.065490128,-0.074822787,-0.37372003,-0.136275654,0.697115014,-0.712980906,0.958304196,0.57979261,-0.173248509,4.667899879,0.356721029,-0.28884927,0.446707528
-0.076632189,-0.595038136,20601508,-1.137832836,-0.101436156,-0.138401341,-0.123340446,-0.051028195,0.065490128,-0.084188356,-0.37372003,-0.136275654,-1.068950879,-0.712980906,1.071224366,0.57979261,-0.173248509,-0.277837185,1.884093042,-0.526074744,1.341024391
-0.076632189,-0.595038136,30788.44,-0.533203593,-0.084172098,-0.107417896,-0.083409808,0.039689356,1.881637912,-0.046726081,1.247504073,-0.105476672,1.580147961,1.770309031,-0.698701719,2.022091283,-0.159918425,4.667899879,-0.152402975,-0.36544089,-1.341926199
-0.076632189,-0.595038136,30788.44,0,-0.084172098,-0.107417896,-0.083409808,0.039689356,2.150696843,-0.051408865,1.683707868,-0.105476672,0.697115014,1.770309031,-1.166632777,-0.862506063,-0.159918425,-0.275040077,0.865845033,-0.399822414,-0.447609335
-0.076632189,-0.595038136,30788.44,-0.533203593,-0.084172098,-0.107417896,-0.083409808,0.039689356,1.948902645,-0.042043296,1.538306603,-0.105476672,1.580147961,1.770309031,0.772934972,-0.862506063,-0.159918425,-0.1720412,-1.170650983,-1.229890391,0.446707528
-0.076632189,-0.595038136,30788.44,-0.533203593,-0.084172098,-0.107417896,-0.083409808,0.039689356,1.545314248,-0.046726081,1.102102808,-0.084944018,1.580147961,1.770309031,0.237524394,-0.862506063,-0.159918425,-0.148529043,-1.170650983,-1.451580272,1.341024391
0.758526718,1.276220481,20574.47,-0.834911764,-0.092804127,-0.153893064,-0.121122077,0.009450173,-1.010745596,-0.093553925,0.667353026,-0.095210345,-1.068950879,-0.585290972,1.459125796,-0.862506063,-0.167504996,-0.286844708,1.374969037,-0.350275861,-1.341926199
0.758526718,1.276220481,20574.47,-0.834911764,-0.092804127,-0.153893064,-0.121122077,0.009450173,-1.010745596,-0.084188356,0.085747967,-0.095210345,-1.068950879,-0.585290972,0.411029845,-0.862506063,-0.167504996,-0.297999731,-0.152402975,-0.386179184,-0.447609335
0.851322152,1.276220481,20574.47,-0.834911764,-0.092804127,-0.153893064,-0.121122077,0.009450173,-1.145275062,-0.09823671,0.521951762,-0.095210345,-1.068950879,-0.585290972,0.636001081,2.022091283,-0.167504996,-0.221253041,-1.170650983,-0.874668224,0.446707528
0.851322152,1.276220481,20574.47,-0.834911764,-0.092804127,-0.153893064,-0.121122077,0.009450173,-1.010745596,-0.084188356,0.667353026,-0.095210345,-1.068950879,-0.585290972,-0.946365936,-0.862506063,-0.167504996,-0.307977369,1.884093042,-0.292102684,1.341024391
-1.097381965,0.028714736,148699.32,0,-0.118700214,-0.146147202,-0.141087396,-0.005669419,-0.539892467,-0.112285063,-0.138169981,-0.146541981,-0.185917932,-0.41258698,-1.095789896,2.022091283,-0.13077735,-0.061402292,1.884093042,0.974180668,-0.447609335
-1.097381965,0.028714736,148699.32,2.817733195,-0.118700214,-0.146147202,-0.141087396,-0.005669419,-0.539892467,-0.121650632,-0.138169981,-0.146541981,-0.185917932,-0.41258698,0.13078164,0.57979261,-0.13077735,0.203906782,0.356721029,-1.386267037,0.446707528
-1.097381965,0.028714736,148699.32,2.817733195,-0.118700214,-0.146147202,-0.141087396,-0.005669419,-0.539892467,-0.112285063,-0.138169981,-0.146541981,-0.185917932,-0.41258698,-0.419258418,0.57979261,-0.13077735,-0.17169332,-0.152402975,1.967058447,1.341024391
-1.282972833,-0.595038136,85554.03,1.025206653,-0.110068185,-0.161638925,-0.145524134,-0.051028195,-0.741686665,-0.121650632,-0.540931485,-0.136275654,-0.185917932,-0.285849633,0.966458796,0.57979261,-0.173248509,-0.213987431,1.374969037,1.755448447,-1.341926199
